Date,Account,Description,Category,Amount
8/20/2025,Bank Account,Gas Bill,Utilities:Gas,-45.00
8/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
9/5/2025,Bank Account,Electric Bill,Utilities:Electric,-140.00
9/12/2025,Bank Account,Water Bill,Utilities:Water,-71.00
9/20/2025,Bank Account,Gas Bill,Utilities:Gas,-52.00
9/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
10/5/2025,Bank Account,Electric Bill,Utilities:Electric,-125.00
10/12/2025,Bank Account,Water Bill,Utilities:Water,-67.00
10/20/2025,Bank Account,Gas Bill,Utilities:Gas,-68.00
10/25/2025,Bank Account,Internet,Utilities:Internet,-75.00
